metric_id,cycle_id,ref_unix_time,ref_date_time,metric_name,metric_value
1,0,1711234501.4716785,2024-03-23 22:55:01.471678464,max_point,12.642714815996028
2,0,1711234501.4716785,2024-03-23 22:55:01.471678464,median,10.253993192860364
3,0,1711234501.4716785,2024-03-23 22:55:01.471678464,root_mean_squared,10.416251536700074
101,1,1711234507.5322847,2024-03-23 22:55:07.532284672,max_point,12.689117026360943
102,1,1711234507.5322847,2024-03-23 22:55:07.532284672,median,9.946617307108147
103,1,1711234507.5322847,2024-03-23 22:55:07.532284672,root_mean_squared,10.323963126176706
201,2,1711234513.7509909,2024-03-23 22:55:13.750990848,max_point,13.02538510653967
202,2,1711234513.7509909,2024-03-23 22:55:13.750990848,median,10.515781585487227
203,2,1711234513.7509909,2024-03-23 22:55:13.750990848,root_mean_squared,10.560636140247686
301,3,1711234519.6534967,2024-03-23 22:55:19.653496832,max_point,13.182855628187689
302,3,1711234519.6534967,2024-03-23 22:55:19.653496832,median,10.39295584127367
303,3,1711234519.6534967,2024-03-23 22:55:19.653496832,root_mean_squared,10.43153816370392
401,4,1711234525.714103,2024-03-23 22:55:25.714103040,max_point,12.755153802732188
402,4,1711234525.714103,2024-03-23 22:55:25.714103040,median,10.901172199369547
403,4,1711234525.714103,2024-03-23 22:55:25.714103040,root_mean_squared,10.40294086785435
501,5,1711234531.932809,2024-03-23 22:55:31.932809216,max_point,13.07274629488032
502,5,1711234531.932809,2024-03-23 22:55:31.932809216,median,10.366544207354512
503,5,1711234531.932809,2024-03-23 22:55:31.932809216,root_mean_squared,10.158055458539854
601,6,1711234537.2292547,2024-03-23 22:55:37.229254656,max_point,13.006160706662795
602,6,1711234537.2292547,2024-03-23 22:55:37.229254656,median,10.462355961867226
603,6,1711234537.2292547,2024-03-23 22:55:37.229254656,root_mean_squared,10.172342090512545
701,7,1711234543.2898605,2024-03-23 22:55:43.289860608,max_point,13.564322303532396
702,7,1711234543.2898605,2024-03-23 22:55:43.289860608,median,10.554785956769717
703,7,1711234543.2898605,2024-03-23 22:55:43.289860608,root_mean_squared,10.477804658134913
801,8,1711234549.3504665,2024-03-23 22:55:49.350466560,max_point,12.748305234958933
802,8,1711234549.3504665,2024-03-23 22:55:49.350466560,median,10.218204371413655
803,8,1711234549.3504665,2024-03-23 22:55:49.350466560,root_mean_squared,10.228831387015184
